identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,original_csv_line,original_row_sha256,correction_note,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
1-3-butadiene,"1,3-butadiene",C4H6,72.5,11.6,10.20990659,0.3,fixed_70_75eV,True,published_fixed_energy_ALeCS,${ARCHIVE_ROOT}\outputs\alecs_bose396_match_2026_08_01\approved_same_identity_11\approved_11_manifest.csv,True,0.5,0.9556139478730202,0.12764661485124928,2,2,20f0e1ba92be47e0b72eecdce3f12df483374a260e517e29f12be4601a2f4d7a,,fixed_sparse,10.20990659,11.380394316509912,11.03084793758017
1-3-butadiene,"1,3-butadiene",C4H6,75.0,11.6,10.905,0.3,fixed_energy_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,0.5,0.9556139478730202,0.06178369845872664,2,3,26483b7f0b79260475c265689b0da60daf9be84dc72bc119a9515a16777b69c8,,fixed_sparse,10.905,12.155174871344302,11.282888726464389
1-4-5-6-tetrahydropyrimidine,"1,4,5,6-tetrahydropyrimidine",C4H8N2,82.11979524245614,13.99,13.989115720004351,0.5596,peak_height_numeric,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\bull2014_peak15_strict_pairs_2026_07_31.csv,False,1.0,1.7999999999999998,6.321000311752048e-05,1,4,4333e46bd9a553a550e9011009c1feda1a90c65893ccd9137bcc5a9ba60c66a8,,peak,13.989115720004351,15.957755391520916,15.578317360704476
1-butanol,n-Butanol,C4H10O,72.5,14.0,13.90052954,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.5,0.5,0.007130393801384304,3,5,a8d8e209fac3cbcd5bb66ebdc4badb2a7c1e4b6471c6916d02c2b756d2b3f427,,fixed_sparse,13.90052954,15.280211394147496,14.03788883528397
1-butanol,n-Butanol,C4H10O,75.0,12.85,13.91384551,0.51,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_no_qec_immediate_numeric_peak_labels_50.csv,True,0.5,0.9013974943363268,-0.0795406128931752,3,6,d65e14c41c40dc9b8ee0d20525c598e3b0a8f8ef1c75f97f7c25a9fd3dcaf1e5,,peak,13.91384551,15.656718244642166,13.67570769742541
1-butene,1-butene,C4H8,75.0,11.7,11.755,,fixed_energy_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,1.0,1.0,-0.004689840188322476,2,7,e2824cb462d4a48d44570aa58ffc8c76b2410eebd000ce65b97ac200607f55a7,,fixed_sparse,11.755,13.102620872320248,11.331679018887233
1-heptene,1-heptene,C7H14,70.0,18.8,21.03,,fixed_energy_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,1.0,1.0,-0.11209311987870492,1,8,b3fbed3aadac8a86026a8e4dde75631a4dab2338a0df583145ccdfffdea5a269,,fixed_sparse,21.03,23.524206017122207,20.75990483030576
1-hexene,1-hexene,C6H12,70.0,16.4,18.04,7.6,fixed_energy_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,0.5,0.062840077423428,-0.0953101798043249,1,9,3467a2b71bb8a893c5aa38a3703ba854fa710bc419b0e3b60d1b86197ff704ad,,fixed_sparse,18.04,20.179585190151432,18.2207439091208
1-hexene,1-hexene,C6H12,72.5,16.4,17.53309475,7.6,fixed_70_75eV,True,published_fixed_energy_ALeCS,${ARCHIVE_ROOT}\outputs\alecs_bose396_match_2026_08_01\approved_same_identity_11\approved_11_manifest.csv,True,0.5,0.062840077423428,-0.06680888873837143,1,10,618673f2df4d8a8ef04e0788661cfe4f629f4f349ff9bba17de94f97524e91ef,,fixed_sparse,17.53309475,19.612559820100987,19.48179085197841
1-propanol,1-propanol,C3H8O,72.5,11.7,9.577576162268974,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,1.0,1.0,0.2001642920349905,2,11,b34a32611849d301c97b670e4fb1c254d71de146d86d06c3f5fae5ed5f97f219,,fixed_sparse,9.577576162268974,10.67557203998148,11.307429777542557
